,tokens,space_after
754,"['FC', 'Municipal', 'Târgoviște', 'a', 'fost', 'un', 'club', 'de', 'fotbal', 'din', 'Târgoviște', ',', 'România', '.', 'Clubul', 'a', 'fost', 'înființat', 'în', 'anul', '1950', 'și', 's-', 'a', 'desființat', 'în', '2015', ',', 'după', '65', 'de', 'existență', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, False, True, False, True, True, True, True, True, True, True, True, True, False, True, True, True, False, True, True, True, True, False, False, False]"
755,"['Silabarul', 'conține', '4', 'vocale', ':', '/a/', ',', '/e/', ',', '/i/', '&', '/u/', '(', 'vocalele', 'provenind', 'din', 'akkadiană', ')', 'și', '15', 'consoane', ':', '/p/', ',', '/b/,/k/,/g/,/t/,/d/,/š/,/s/,/z/,/y/,/l/,/m/,/n/,/r/', '&', '/h/.', '\n']","[True, True, True, False, True, False, True, False, True, True, True, True, False, True, True, True, False, True, True, True, False, True, False, True, True, True, False, False]"
756,"['versiunile', '3.0', '(', 'Windows', '95', ')', 'si', '4.0', '(', 'Windows', 'NT', '4.0', '1996),aceste', 'doua', 'versiuni', 'au', 'fost', 'primele', 'care', 'erau', 'capabile', 'sa', 'ruleze', 'si', 'fisiere', '.mp4', 'si', '.wmv', '.', 'In', '1998', 'a', '\n']","[True, True, True, True, False, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, False]"
757,"['Peștera', '(', 'în', ')', 'este', 'o', 'localitate', 'componentă', 'a', 'municipiului', 'Dej', 'din', 'județul', 'Cluj', ',', 'Transilvania', ',', 'România', '.', 'În', 'anul', '2011', 'localitatea', 'nu', 'mai', 'avea', 'niciun', 'locuitor', '.', '\n']","[True, False, True, True, True, True, True, True, True, True, True, True, True, False, True, False, True, False, True, True, True, True, True, True, True, True, True, False, False, False]"
758,"['După', 'doi', 'ani', 'de', 'la', 'construcție', ',', 'Goodison', 'Park', 'a', 'fost', 'ales', 'de', 'către', 'The', 'Football', 'Association', 'să', 'găzduiască', 'finala', 'FA', 'Cup', '(', 'Cupa', 'Angliei', ')', '.', '\n']","[True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, False, False, False, False]"
759,"['Lymantria', 'binotata', 'este', 'o', 'specie', 'de', 'molii', 'din', 'genul', '""', 'Lymantria', '""', ',', 'familia', 'Lymantriidae', ',', 'descrisă', 'de', 'Paul', 'Mabille', '1880', 'Conform', 'Catalogue', 'of', 'Life', 'specia', '""', 'Lymantria', 'binotata', '""', 'nu', 'are', 'subspecii', 'cunoscute', '.', '\n']","[True, True, True, True, True, True, True, True, True, False, False, False, True, True, False, True, True, True, True, True, True, True, True, True, True, True, False, True, False, True, True, True, True, False, False, False]"
760,"['A&M', 'Records', 'este', 'o', 'casă', 'de', 'discuri', 'americană', 'deținută', 'de', 'Universal', 'Music', 'Group', 'și', 'supervizată', 'de', 'Interscope', 'Geffen', 'A&M.', 'În', '2007', 'se', 'unește', 'cu', 'Octone', 'Records', 'formând', 'A&M/Octone', 'Records', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
761,"['În', 'fizică', ',', 'o', 'situație', 'cu', 'un', 'interes', 'deosebit', 'este', 'aceea', 'în', 'care', '""', 'forțele', 'a', 'derivă', 'dintr-', 'un', 'potențial', '""', ',', 'adică', 'există', 'o', 'funcție', '""', 'V(x', ')', '""', 'astfel', 'incât', '\n']","[True, False, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, False, True, False, False, True, True, True, True, True, False, False, False, True, True, True, False]"
762,"['A', 'murit', 'în', 'în', '1639', 'de', 'ciumă', ',', 'infectat', 'de', 'un', 'cerșetor', 'cărui', 'i-', 'a', 'dat', 'de', 'pomană', '.', 'A', 'fost', 'înmormântat', 'în', 'Biserica', 'Sfânta', 'Maria', 'din', 'Danzig', '.', '\n']","[True, True, True, True, True, True, False, True, True, True, True, True, True, False, True, True, True, False, True, True, True, True, True, True, True, True, True, False, False, False]"
763,"['Vilyvitány', 'este', 'un', 'sat', 'în', 'districtul', 'Sátoraljaújhely', ',', 'județul', 'Borsod-Abaúj-Zemplén', ',', 'Ungaria', ',', 'având', 'o', 'populație', 'de', '\xa0', 'de', '\xa0', 'locuitori', '(', '2011', ')', '.', '\n']","[True, True, True, True, True, True, False, True, True, False, True, False, True, True, True, True, True, False, False, False, True, False, False, False, True, False]"
764,"['La', '20', 'aprilie', '1873', 's-', 'a', 'căsătorit', 'cu', 'Prințul', 'Leopold', 'de', 'Bavaria', ',', 'fiul', 'Prințului', 'Regent', 'Luitpold', 'de', 'Bavaria', 'și', 'al', 'Arhiducesei', 'Augusta', 'de', 'Austria', '.', 'Cei', 'doi', 'tineri', 'erau', 'verișori', 'de', 'gradul', 'al', 'doilea', '.', '\n']","[True, True, True, True, False, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, False, False, False]"
765,"['Valeriu', 'Bobuțac', '(', 'n.', '13', 'martie', '1945', ',', 'satul', 'Hancăuți', ',', 'județul', 'Edineț', ')', 'este', 'un', 'politician', 'din', 'Republica', 'Moldova', ',', 'care', 'a', 'deținut', 'funcția', 'de', 'ministru', 'al', 'Republicii', 'Moldova', '.', '\n']","[True, True, False, True, True, True, False, True, True, False, True, True, False, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, False, False, False]"
766,"['Ramona', 'Elena', 'Constantinescu', '(', 'n.', '16', 'martie', '1986', ',', 'Râmnicu', 'Vâlcea', ')', 'este', 'o', 'jucătoare', 'de', 'handbal', 'din', 'România', '.', 'Joacă', 'atât', 'pe', 'postul', 'de', 'extremă', 'dreapta', 'cât', 'și', 'pe', 'cel', 'de', 'extremă', 'stânga', '.', '\n']","[True, True, True, False, True, True, True, False, True, True, False, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
767,"['Suma', 'respectivă', 'este', 'numită', 'și', '""', 'suma', 'lui', 'Gauss', '""', ',', 'fiind', 'un', 'caz', 'particular', 'al', 'sumei', 'termenilor', 'unei', 'progresii', 'aritmetice', 'cu', 'rația', '1', '.', '\n']","[True, True, True, True, True, False, True, True, False, False, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
768,"['La', 'intrarea', 'în', 'război', ',', 'Brigada', '1', 'Artilerie', 'Grea', 'a', 'fost', 'comandată', 'de', 'colonelul', 'Ioan', 'Vernescu', '.', 'Brigada', '1', 'Artilerie', 'a', 'participat', 'la', 'acțiunile', 'militare', 'pe', 'frontul', 'român', ',', 'doar', 'în', 'campania', 'anului', '1916', '.', '\n']","[True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, False, False, False]"
769,"['Lucrarea', 'sa', '„', 'Der', 'Aufbau', 'der', 'Sehorgane', 'bei', 'den', 'in', 'Süsswaser', 'lebenden', 'Dipterenlarven', 'und', 'bei', 'Puppen', 'und', 'Imagines', 'von', '""', 'Culex', '""', '”', 'a', 'fost', 'teza', 'sa', 'de', 'doctorat', 'și', 'a', 'fost', 'publicată', 'în', 'Germania', '.', '\n']","[True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
770,"['Sărata', 'este', 'un', 'sat', 'în', 'comuna', 'Ulmeni', 'din', 'județul', 'Buzău', ',', 'Muntenia', ',', 'România', '.', 'Se', 'află', 'în', 'vestul', 'județului', ',', 'la', 'poalele', 'dealurilor', 'Istriței', '.', '\n']","[True, True, True, True, True, True, True, True, True, False, True, False, True, False, True, True, True, True, True, False, True, True, True, True, False, False, False]"
771,"['cum', 'ar', 'fi', 'halele', 'alimentare', '(', 'hala', 'Unirii', '-', '1865-1870', 'demolara', 'în', '1985', '+', '86', 'si', 'hala', 'Traian', ',', 'arh', '.', 'Giulio', 'Magni', '-', '1896', ',', 'ambele', 'in', 'Bucuresti', '\n']","[True, True, True, True, True, False, True, True, True, True, True, True, False, False, True, True, True, False, True, False, True, True, True, True, False, True, True, True, False, False]"
772,"['Conform', 'recensământului', 'din', '2001', ',', 'majoritatea', 'populației', 'comunei', 'Humenți', 'era', 'vorbitoare', 'de', 'ucraineană', '(', '%', ')', ',', 'existând', 'în', 'minoritate', 'și', 'vorbitori', 'de', 'rusă', '(', '%', ')', '.', '\n']","[True, True, True, False, True, True, True, True, True, True, True, True, True, False, False, False, True, True, True, True, True, True, True, True, False, False, False, False, False]"
773,"['Novopetrivka', '(', 'în', ')', 'este', 'localitatea', 'de', 'reședință', 'a', 'comunei', 'Novopetrivka', 'din', 'raionul', 'Mahdalînivka', ',', 'regiunea', 'Dnipropetrovsk', ',', 'Ucraina', '.', '\n']","[True, False, True, True, True, True, True, True, True, True, True, True, True, False, True, True, False, True, False, False, False]"
774,"['Țările', 'actuale', 'cu', 'teritorii', 'semnificative', 'cuprinse', 'în', 'Cornul', 'abundenței', 'sunt', ':', 'Irak', ',', 'Siria', ',', 'Liban', ',', 'Israel', ',', 'Palestina', ',', 'Iordania', ',', 'Egipt', ',', 'Cipru', ',', 'precum', 'și', 'zone', 'de', 'graniță', 'ale', 'Turciei', 'și', 'Iranului', '.', '\n']","[True, True, True, True, True, True, True, True, True, False, True, False, True, False, True, False, True, False, True, False, True, False, True, False, True, False, True, True, True, True, True, True, True, True, True, False, False, False]"
775,"['Este', 'un', 'autor', 'multivalent', ',', 'realizator', 'de', 'benzi', 'desenate', 'istorice', ',', 'de', 'aventuri', 'și', 'science-fiction', ',', 'apreciat', 'de', 'două', 'generații', 'de', 'cititori', 'ai', 'revistelor', 'pentru', 'copii', 'din', 'perioada', 'socialistă', '.', '\n']","[True, True, True, False, True, True, True, True, True, False, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
776,"['Din', 'punct', 'de', 'vedere', 'confesional', ',', 'majoritatea', 'locuitorilor', 'sunt', 'ortodocși', '(', '94,86%', ')', '.', 'Pentru', '5,04%', 'din', 'populație', ',', 'nu', 'este', 'cunoscută', 'apartenența', 'confesională', '.', '\n']","[True, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, True, False, True, True, True, True, True, False, False, False]"
777,"['Ca', 'președinte', 'al', 'Fundației', 'Culturale', '„', 'Cezara', 'Codruța', '”', ',', 'a', 'organizat', 'un', 'centru', 'pentru', 'copiii', 'cu', 'dezabilități', ',', 'de', 'buna', 'funcționare', 'a', 'acestuia', 'ocupându', '-se', 'cu', 'eforturi', 'supraomenești', '.', '\n']","[True, True, True, True, True, False, True, False, False, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, False, True, True, True, False, False, False]"
778,"['Donald', 'Niewyk', 'și', 'Frances', 'Nicosia', 'scriu', 'că', 'numărul', 'morților', 'a', 'fost', 'de', 'cel', 'puțin', '130', '\xa0', '000', 'din', 'cei', 'aproape', 'un', 'milion', 'de', 'romi', 'din', 'Europa', 'controlată', 'de', 'naziști', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
779,"['Zoran', 'Tošić', '(', 'în', 'sârbă', ':', '""', 'Зоран', 'Тошић', '""', ',', ')', 'este', 'un', 'fotbalist', 'sârb', 'care', 'joacă', 'la', 'echipa', 'națională', 'de', 'fotbal', 'a', 'Serbiei', ',', 'preponderent', 'ca', 'mijlocaș', 'ofensiv', 'de', 'stânga', '.', '\n']","[True, True, False, True, False, True, False, True, False, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, False, False, False]"
780,"['""', 'Ferula', '""', 'a', 'fost', 'despărțită', 'de', 'corpul', 'central', 'al', 'bisericii', 'în', '1853', ',', 'pentru', 'a', 'fi', 'un', 'loc', 'pentru', 'ceremonii', 'mai', 'intime', '.', 'În', 'ferulă', 'există', 'o', 'galerie', 'de', '67', 'de', 'lespezi', 'funerare', ',', 'unice', 'în', 'România', '.', '\n']","[False, False, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, False, True, True, True, False, False, False]"
781,"['Cambula', 'este', 'activă', 'noaptea', 'și', 'se', 'hrănește', 'cu', 'polichete', ',', 'crustacee', 'și', 'bivalve', '.', 'Cambulele', 'tinere', '(', 'între', '1', 'și', '2', 'ani', ')', 'tind', 'să', 'consume', 'creveți', '\n']","[True, True, True, True, True, True, True, True, False, True, True, True, False, True, True, True, False, True, True, True, True, False, True, True, True, True, False, False]"
782,"['Deciziile', 'și', 'hotărârile', 'agenției', 'pot', 'fi', 'contestate', 'în', 'instanța', 'de', 'contencios', 'administrativ', 'în', 'conformitate', 'cu', 'prevederile', 'Legii', 'contenciosului', 'administrativ', 'nr.', '793-XIV', 'din', '10', 'februarie', '2000', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
783,"['Richilde', ""d'Ardennes"", 'sau', 'Richilde', 'de', 'Provența', '(', ')', 'a', 'fost', 'cea', 'de-', 'a', 'doua', 'soție', 'a', 'lui', 'Carol', 'al', 'II', '-lea', 'cel', 'Pleșuv', ',', 'împărăteasă', 'a', 'Occidentului', '.', '\n']","[True, True, True, True, True, True, False, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, False, True, True, True, False, False, False]"
784,"['În', 'algebra', 'abstractă', ',', 'sedenionii', 'formează', 'structuri', 'algebrice', 'cu', '16', 'dimensiuni', 'obținuți', 'prin', 'aplicarea', 'Construcției', 'Cayley-Dickson', ',', 'studiate', 'de', '.', 'În', 'general', ',', 'sedenionii', 'se', 'notează', 'cu', 'formula_1', '.', '\n']","[True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, False, True, True, True, True, True, False, False, False]"
785,"['1561', '-', 'Alexandru', 'Lăpușneanu', 'dăruiește', 'Mănăstirii', 'Pobrata', '(', 'Probota', ')', 'satul', 'Dolhești', 'de', 'pe', 'Șomuz', ',', 'cu', 'moară', 'de', 'apă', 'și', 'cu', 'tot', 'venitul', 'pe', 'care', 'îl', 'are', '.', '\n']","[True, True, True, True, True, True, True, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
786,"['Consul', '(', 'abrev', '.', '""', 'cos', '.', '""', ')', 'a', 'fost', 'cel', 'mai', 'înalt', 'oficiu', 'ales', 'prin', 'vot', 'al', 'Republicii', 'Romane', 'și', 'un', 'oficiu', 'electoral', 'în', 'timpul', 'Imperiului', '.', '\n']","[True, False, False, True, False, False, False, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
787,"['Limbile', 'berbere', 'au', 'asimilat', 'multe', 'împrumuturi', ':', 'din', 'ebraică', ',', 'din', 'feniciană', ',', 'din', 'latină', ',', 'din', 'turcă', ',', 'din', 'arabă', ',', 'din', 'franceză', 'și', 'chiar', 'din', 'spaniolă', '.', '\n']","[True, True, True, True, True, False, True, True, False, True, True, False, True, True, False, True, True, False, True, True, False, True, True, True, True, True, True, False, False, False]"
788,"['Uneori', 'legătura', 'se', 'realizează', 'prin', 'consoana', 'exact', 'reprezentată', 'în', 'scris', ',', 'alteori', 'nu', '.', 'Exemple', 'cu', 'aceleași', 'consoane', ',', 'când', 'nu', 'realizează', 'legătura', 'și', 'când', 'o', 'realizează', ':', '\n']","[True, True, True, True, True, True, True, True, True, False, True, True, False, True, True, True, True, False, True, True, True, True, True, True, True, True, False, False, False]"
789,"['Rotonda', 'cuprindea', 'criptele', 'a', 'trei', 'reprezentați', 'de', 'seamă', 'ai', 'comunismului', 'din', 'România', ':', 'dr.', 'Petru', 'Groza', ',', 'Gheorghe', 'Gheorghiu-Dej', ',', 'dr.', 'C.', 'I.', 'Parhon', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, False, True, True, False, True, True, True, True, False, True, False]"
790,"['Ca', 'deputat', 'în', 'Adunarea', 'Națională', 'din', '1', 'decembrie', '1918ת', 'Nicodim', 'Morar', 'a', 'fost', 'delegat', 'al', 'cercului', 'electoral', 'Teaca', ',', 'comitatul', 'Cojocna', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, False, False, False]"
791,"['Înregistrarea', 'a', 'devenit', 'unul', 'dintre', 'cele', 'mai', 'cunoscute', 'cântece', 'ale', 'Ciarei', 'la', 'nivel', 'mondial', ',', 'ocupând', 'poziții', 'de', 'top', '10', 'într-', 'o', 'serie', 'de', 'clasamente', 'din', 'lume', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, False, True, True, True, True, True, False, False, False]"
792,"['Nicolae', 'Goldberger', 'a', 'făcut', 'parte', 'din', 'delegația', 'română', 'la', 'Congresul', 'VII', 'al', 'Internaționalei', 'Comuniste', ',', 'alături', 'de', 'Boris', 'Ștefanov', ',', 'Vanda', 'Nicolski', ',', 'Marcel', 'Pauker', ',', 'Moise', 'Dubinski', 'și', 'Manea', 'Erlich', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, False, True, True, False, True, True, False, True, True, True, True, True, False, False, False]"
793,"['Conform', 'recensământului', 'din', '2001', ',', 'majoritatea', 'populației', 'localității', 'Ivanivka', 'era', 'vorbitoare', 'de', 'ucraineană', '(', '%', ')', ',', 'existând', 'în', 'minoritate', 'și', 'vorbitori', 'de', 'rusă', '(', '%', ')', 'și', 'polonă', '(', '%', ')', '.', '\n']","[True, True, True, False, True, True, True, True, True, True, True, True, True, False, False, False, True, True, True, True, True, True, True, True, False, False, True, True, True, False, False, False, False, False]"
794,"['Sophie', 'Johanna', 'Maria', ',', 'Prințesă', 'a', 'Prusiei', '(', 'născută', '""', 'Prințesă', 'de', 'Isenburg', '""', ',', 'n.', '7', 'martie', '1978', ')', 'este', 'soția', 'lui', 'Georg', 'Friedrich', ',', 'Prinț', 'al', 'Prusiei', ',', 'șeful', 'Casei', 'de', 'Hohenzollern', '.', '\n']","[True, True, False, True, True, True, True, False, True, False, True, True, False, False, True, True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, True, True, False, False, False]"
795,"['Conform', 'recensământului', 'din', '2001', ',', 'majoritatea', 'populației', 'localității', 'Bilohalîțea', 'era', 'vorbitoare', 'de', 'rusă', '(', '%', ')', ',', 'existând', 'în', 'minoritate', 'și', 'vorbitori', 'de', 'ucraineană', '(', '%', ')', '.', '\n']","[True, True, True, False, True, True, True, True, True, True, True, True, True, False, False, False, True, True, True, True, True, True, True, True, False, False, False, False, False]"
796,"['Puig-reig', 'este', 'o', 'localitate', 'în', 'Spania', 'în', 'comunitatea', 'Catalonia', 'în', 'provincia', 'Barcelona', '.', 'În', '2006', 'avea', 'o', 'populație', 'de', '4.202', 'locuitori', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, False, False]"
797,"['Conform', 'recensământului', 'din', '2001', ',', 'majoritatea', 'populației', 'comunei', 'Clișcăuți', 'era', 'vorbitoare', 'de', 'ucraineană', '(', '%', ')', ',', 'existând', 'în', 'minoritate', 'și', 'vorbitori', 'de', 'alte', 'limbi', '.', '\n']","[True, True, True, False, True, True, True, True, True, True, True, True, True, False, False, False, True, True, True, True, True, True, True, True, False, False, False]"
798,"['Louise', 'Marguerite', 'de', 'Lorena', '(', '1588', '–', '30', 'aprilie', '1631', ')', 'a', 'fost', 'fiica', 'Ducelui', 'Henri', 'de', 'Guise', 'și', 'membru', 'al', 'Casei', 'de', 'Lorena', '.', 'Ea', 's-', 'a', 'căsătorit', 'cu', 'François', 'de', 'Bourbon', 'devenind', 'Prințesă', 'Conti', '.', '\n']","[True, True, True, True, False, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, False, True, True, True, True, True, True, True, True, False, True, False]"
799,"['Giovanni', 'Malatesta', 's-', 'a', 'născut', 'la', 'Rimini', 'în', 'anul', '1240', '.', 'Era', 'fiul', 'lui', 'Malatesta', 'da', 'Verucchio', ',', 'sau', '""', 'centenarul', '""', ',', 'stăpânul', 'din', 'Rimini', '.', '\n']","[True, True, False, True, True, True, True, True, True, False, True, True, True, True, True, True, False, True, True, False, False, False, True, True, True, False, False, False]"
800,"['Un', 'biolog', 'poate', 'avea', 'suprapuneri', 'în', 'activitatea', 'sa', 'sau', 'colaborări', 'știintifice', 'cu', 'alte', 'tipuri', 'de', 'specialiști', 'ca', 'biochimist', ',', 'biomatematician', ',', 'biofizician', ',', 'etc.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, False, True, False, True, False, False]"
801,"['Pentru', 'a', 'scrie', 'aplicații', 'reale', 'se', 'folosește', 'limbajul', 'ARS++', ',', 'care', 'extinde', 'A++', 'până', 'la', 'un', 'limbaj', 'similar', 'cu', 'Scheme', '.', 'ARS++', 'provine', 'din', '""', 'ARS', 'plus', 'Scheme', 'plus', 'Extensions', '""', '.', '\n']","[True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, False, True, True, True, True, False, False, False, False]"
802,"['Plunce', 'este', 'un', 'sat', 'din', 'comuna', 'Rožaje', ',', 'Muntenegru', '.', 'Conform', 'datelor', 'de', 'la', 'recensământul', 'din', '2003', ',', 'localitatea', 'are', '175', 'de', 'locuitori', '(', 'la', 'recensământul', 'din', '1991', 'erau', '182', 'de', 'locuitori', ')', '.', '\n']","[True, True, True, True, True, True, False, True, False, True, True, True, True, True, True, True, False, True, True, True, True, True, True, False, True, True, True, True, True, True, True, False, False, False, False]"
803,"['Filmul', 'a', 'fost', 'selectat', 'ca', 'propunerea', 'Turciei', 'la', 'categoria', 'cel', 'mai', 'bun', 'film', 'străin', 'la', 'a', '87', '-a', 'ediție', 'a', 'premiilor', 'Oscar', ',', 'dar', 'propunerea', 'nu', 'a', 'fost', 'acceptată', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, False, True, True, True, True, True, True, False, False, False]"
804,"['Kléber', 'era', 'urât', 'în', 'Egipt', 'din', 'cauza', 'masacrului', 'prizonierilor', 'turci', ',', 'lipsei', 'de', 'respect', 'față', 'de', 'religia', 'musulmană', 'și', 'profanării', 'constante', 'a', 'lăcașurilor', 'de', 'cult', 'de', 'către', 'soldații', 'francezi', '.', '\n']","[True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
805,"['În', 'plus', ',', 'există', 'și', 'construcții', 'echivalente', 'cu', 'condiționale', 'introduse', 'prin', '""', 'si', '""', ',', 'dar', 'cu', 'juxtapunere', ',', 'și', 'cu', 'predicatul', 'la', 'condițional', ':', '\n']","[True, False, True, True, True, True, True, True, True, True, True, False, False, False, True, True, True, False, True, True, True, True, True, False, False, False]"
806,"['A', 'fost', 'decorat', 'cu', 'Ordinul', '„', 'Mihai', 'Viteazul', '”', ',', 'clasa', 'III', ',', 'în', 'timpul', 'Primului', 'Război', 'Mondial', ',', 'când', 'a', 'îndeplinit', 'funcția', 'de', 'ofițer', 'de', 'stat', 'major', 'în', 'statul', 'major', 'al', 'Armatei', 'a', '2-a', '.', '\n']","[True, True, True, True, True, False, True, False, False, True, True, False, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
807,"['Barcis', 'este', 'o', 'comună', 'din', 'provincia', 'Pordenone', ',', 'regiunea', 'Friuli-Veneția', 'Giulia', ',', 'Italia', ',', 'cu', 'o', 'populație', 'de', 'de', 'locuitori', 'și', 'o', 'suprafață', 'de', '103.41', 'km²', '.', '\n']","[True, True, True, True, True, True, False, True, True, True, False, True, False, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
808,"['Conflictul', 'a', 'fost', 'declanșat', 'de', 'un', 'atac', 'cu', 'rachete', 'al', 'militanților', 'Hezbollah', 'lansat', 'asupra', 'unor', 'autovehicule', 'Humvee', 'care', 'patrulau', 'pe', 'partea', 'israeliană', ',', 'dincolo', 'de', 'gardul', 'care', 'marca', 'granița', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, False, True, False]"
809,"['Hogna', 'hereroana', 'este', 'o', 'specie', 'de', 'păianjeni', 'din', 'genul', '""', 'Hogna', '""', ',', 'familia', 'Lycosidae', '.', 'A', 'fost', 'descrisă', 'pentru', 'prima', 'dată', 'de', 'Roewer', ',', '1960', '.', '\n']","[True, True, True, True, True, True, True, True, True, False, False, False, True, True, False, True, True, True, True, True, True, True, True, False, True, False, False, False]"
810,"['Ng', '(', 'în', 'limba', 'kazahă', ')', '(', 'Ң', ',', 'ң', ')', 'este', 'folosit', 'în', 'limba', 'bașkiră', ',', 'limba', 'kazahă', ',', 'limba', 'kirghiză', 'și', 'limba', 'kalmîkă', ',', 'unde', 'reprezintă', 'sunetul', '/ŋ/.', '\n']","[True, False, True, True, False, True, False, False, True, False, True, True, True, True, True, False, True, True, False, True, True, True, True, True, False, True, True, True, True, False, False]"
811,"['Lycosa', 'permiana', 'este', 'o', 'specie', 'de', 'păianjeni', 'din', 'genul', '""', 'Lycosa', '""', ',', 'familia', 'Lycosidae', ',', 'descrisă', 'de', 'Scheffer', ',', '1905', '.', 'Conform', 'Catalogue', 'of', 'Life', 'specia', '""', 'Lycosa', 'permiana', '""', 'nu', 'are', 'subspecii', 'cunoscute', '.', '\n']","[True, True, True, True, True, True, True, True, True, False, False, False, True, True, False, True, True, True, False, True, False, True, True, True, True, True, True, False, True, False, True, True, True, True, False, False, False]"
812,"['În', 'anul', '1909', ',', 'a', 'venit', 'și', 'prima', 'recunoaștere', 'a', 'talentelor', 'sale', 'artistice', ',', 'pictorul', 'primind', 'Premiul', 'al', 'II', '-lea', 'la', 'Ateneul', 'Român', ',', 'iar', 'cinci', 'ani', 'mai', 'târziu', 'a', 'vernisat', 'prima', 'sa', 'expoziție', 'personală', '.', '\n']","[True, True, False, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, False, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, False, True, False]"
813,"['Plantele', 'medicinale', '-', 'sunt', 'din', 'ce', 'în', 'ce', 'mai', 'solicitate', 'în', 'prepararea', 'unor', 'medicamente', ',', 'cât', 'și', 'în', 'cura', 'externă', 'ca', 'băi', 'de', 'plante', 'medicinale', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, False, False, False]"
814,"['Volumele', 'sale', 'de', 'povestiri', '""', 'Reversul', 'și', 'Fața', '""', ',', '""', 'Exilul', 'și', 'împărăția', '""', 'conțin', 'în', 'formă', 'artistică', 'episoade', 'ale', 'copilăriei', 'algeriene', 'și', 'chiar', 'momente', 'ulterioare', ',', 'fără', 'să', 'anticipeze', 'tematica', 'romanelor', '.', '\n']","[True, True, True, True, False, True, True, False, False, True, False, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, False, False, False]"
